3,1394,4.0,
3,104,4.0,
3,2735,4.0,
3,1210,4.0,
3,1291,4.0,
3,653,4.0,
3,2858,4.0,
3,1049,4.0,
3,552,4.0,
3,480,4.0,
3,1196,4.0,
3,590,4.0,
3,1379,4.0,
3,2470,4.0,
3,3168,4.0,
3,1961,4.0,
3,2006,4.0,
3,2871,4.0,
3,2115,4.0,
3,1968,4.0,
3,2081,4.0,
4,2951,4.0,
4,1214,4.0,
4,1036,4.0,
4,480,4.0,
4,1097,4.0,
4,3418,4.0,
4,3702,4.0,
4,2366,4.0,
5,2987,4.0,
5,2333,4.0,
5,1535,4.0,
5,1392,4.0,
5,866,4.0,
5,2770,4.0,
5,1759,4.0,
5,506,4.0,
5,509,4.0,
5,41,4.0,
5,1610,4.0,
5,2700,4.0,
5,296,4.0,
5,728,4.0,
5,2560,4.0,
5,2858,4.0,
5,515,4.0,
5,377,4.0,
5,593,4.0,
5,2289,4.0,
5,162,4.0,
5,3016,4.0,
5,1635,4.0,
5,2723,4.0,
5,1921,4.0,
5,2580,4.0,
5,896,4.0,
5,176,4.0,
5,608,4.0,
5,1715,4.0,
5,1649,4.0,
5,2959,4.0,
5,908,4.0,
5,1580,4.0,
5,1729,4.0,
5,2890,4.0,
5,2029,4.0,
5,551,4.0,
5,1513,4.0,
5,2318,4.0,
5,1517,4.0,
5,3260,4.0,
5,1730,4.0,
5,1449,4.0,
5,2390,4.0,
5,1734,4.0,
5,3267,4.0,
5,919,4.0,
5,1885,4.0,
5,348,4.0,
5,2323,4.0,
5,562,4.0,
5,1095,4.0,
5,1529,4.0,
5,2908,4.0,
5,2692,4.0,
5,32,4.0,
5,1897,4.0,
5,1171,4.0,
5,34,4.0,
5,714,4.0,
6,1101,4.0,
6,3717,4.0,
6,1030,4.0,
6,3578,4.0,
6,364,4.0,
6,3072,4.0,
6,368,4.0,
6,1188,4.0,
6,588,4.0,
6,1,4.0,
6,1043,4.0,
6,595,4.0,
6,383,4.0,
6,1566,4.0,
6,1569,4.0,
6,2006,4.0,
6,2081,4.0,
6,2802,4.0,
6,3534,4.0,
6,838,4.0,
6,266,4.0,
6,17,4.0,
6,3699,4.0,
6,1441,4.0,
6,912,4.0,
6,3624,4.0,
6,2396,4.0,
6,920,4.0,
6,569,4.0,
6,1674,4.0,
6,3565,4.0,
6,1028,4.0,
6,34,4.0,
7,648,4.0,
7,861,4.0,
7,6,4.0,
7,442,4.0,
7,1270,4.0,
7,1573,4.0,
7,3753,4.0,
7,1722,4.0,
7,1580,4.0,
7,1221,4.0,
7,480,4.0,
8,1466,4.0,
8,1682,4.0,
8,1836,4.0,
8,150,4.0,
8,151,4.0,
8,1,4.0,
8,377,4.0,
8,1840,4.0,
8,230,4.0,
8,1120,4.0,
8,527,4.0,
8,1701,4.0,
8,3528,4.0,
8,2442,4.0,
8,1357,4.0,
8,73,4.0,
8,3246,4.0,
8,1573,4.0,
8,105,4.0,
8,1210,4.0,
8,3105,4.0,
8,1580,4.0,
8,3259,4.0,
8,3186,4.0,
8,1589,4.0,
8,14,4.0,
8,265,4.0,
8,16,4.0,
8,266,4.0,
8,17,4.0,
8,269,4.0,
8,555,4.0,
8,1730,4.0,
8,1735,4.0,
8,3481,4.0,
8,2686,4.0,
8,24,4.0,
8,349,4.0,
8,1027,4.0,
8,36,4.0,
9,2268,4.0,
9,1466,4.0,
9,1682,4.0,
9,3793,4.0,
9,720,4.0,
9,3147,4.0,
9,1617,4.0,
9,2278,4.0,
9,223,4.0,
9,3298,4.0,
9,2858,4.0,
9,50,4.0,
9,1265,4.0,
9,2355,4.0,
9,300,4.0,
9,1777,4.0,
9,162,4.0,
9,524,4.0,
9,1704,4.0,
9,745,4.0,
9,2294,4.0,
9,1921,4.0,
9,1639,4.0,
9,1060,4.0,
9,608,4.0,
9,1358,4.0,
9,3751,4.0,
9,1210,4.0,
9,1213,4.0,
9,2302,4.0,
9,1500,4.0,
9,2959,4.0,
9,1148,4.0,
9,2166,4.0,
9,3253,4.0,
9,3255,4.0,
9,1653,4.0,
9,1221,4.0,
9,1223,4.0,
9,3114,4.0,
9,16,4.0,
9,480,4.0,
9,1089,4.0,
9,912,4.0,
9,3408,4.0,
9,3623,4.0,
9,994,4.0,
9,1307,4.0,
9,25,4.0,
9,349,4.0,
9,2762,4.0,
9,2692,4.0,
10,648,4.0,
10,1756,4.0,
10,2054,4.0,
10,2997,4.0,
10,653,4.0,
10,588,4.0,
10,589,4.0,
10,1690,4.0,
10,3296,4.0,
10,2496,4.0,
10,2497,4.0,
10,2498,4.0,
10,7,4.0,
10,2133,4.0,
10,2135,4.0,
10,3948,4.0,
10,2136,4.0,
10,2137,4.0,
10,1408,4.0,
10,592,4.0,
10,2716,4.0,
10,2717,4.0,
10,596,4.0,
10,597,4.0,
10,1411,4.0,
10,2072,4.0,
10,2078,4.0,
10,1921,4.0,
10,3386,4.0,
10,2657,4.0,
10,317,4.0,
10,318,4.0,
10,2080,4.0,
10,750,4.0,
10,2662,4.0,
10,3034,4.0,
10,2090,4.0,
10,3039,4.0,
10,2093,4.0,
10,904,4.0,
10,2094,4.0,
10,1293,4.0,
10,1294,4.0,
10,765,4.0,
10,1948,4.0,
10,3114,4.0,
10,2316,4.0,
10,1371,4.0,
10,1372,4.0,
10,1374,4.0,
10,1375,4.0,
10,1376,4.0,
10,3481,4.0,
10,2826,4.0,
10,1019,4.0,
10,3489,4.0,
10,344,4.0,
10,2321,4.0,
10,275,4.0,
10,926,4.0,
5,1046,5.0,
2,515,5.0,
1,1961,5.0,
10,1357,5.0,
10,2087,5.0,
5,2997,5.0,
5,1250,5.0,
9,527,5.0,
5,2337,5.0,
9,529,5.0,
9,457,5.0,
10,1286,5.0,
2,1225,5.0,
5,1175,5.0,
10,2804,5.0,
2,1945,5.0,
10,1022,5.0,
9,1923,5.0,
4,1240,5.0,
10,3466,5.0,
9,318,5.0,
2,3471,5.0,
4,2947,5.0,
10,2300,5.0,
4,2692,5.0,
10,253,5.0,
2,110,5.0,
4,1201,5.0,
10,2599,5.0,
4,1387,5.0,
4,1954,5.0,
10,2302,5.0,
10,329,5.0,
1,1,5.0,
10,3108,5.0,
2,1293,5.0,
9,1721,5.0,
2,3147,5.0,
10,2161,5.0,
10,3037,5.0,
4,1198,5.0,
9,1584,5.0,
1,595,5.0,
10,1959,5.0,
9,2890,5.0,
9,2028,5.0,
2,1259,5.0,
10,902,5.0,
10,830,5.0,
1,2804,5.0,
10,1291,5.0,
4,2028,5.0,
1,150,5.0,
1,1287,5.0,
9,778,5.0,
4,260,5.0,
4,3468,5.0,
3,1136,5.0,
3,3671,5.0,
10,1292,5.0,
3,1304,5.0,
1,2355,5.0,
10,2096,5.0,
9,2324,5.0,
10,2324,5.0,
3,3552,5.0,
3,1378,5.0,
10,2252,5.0,
9,1961,5.0,
10,3471,5.0,
3,1198,5.0,
3,1197,5.0,
10,2622,5.0,
10,2746,5.0,
3,2355,5.0,
10,3358,5.0,
3,733,5.0,
10,1682,5.0,
10,1009,5.0,
3,1266,5.0,
3,260,5.0,
10,2125,5.0,
3,2167,5.0,
10,1947,5.0,
3,1259,5.0,
10,1253,5.0,
10,720,5.0,
3,1615,5.0,
3,1079,5.0,
2,1247,5.0,
2,1246,5.0,
10,3500,5.0,
10,1257,5.0,
10,3501,5.0,
1,1022,5.0,
2,356,5.0,
2,2236,5.0,
10,1831,5.0,
10,3363,5.0,
2,318,5.0,
10,587,5.0,
2,1784,5.0,
10,260,5.0,
2,1962,5.0,
10,1380,5.0,
10,2312,5.0,
10,339,5.0,
2,2002,5.0,
10,150,5.0,
2,1610,5.0,
10,1,5.0,
10,920,5.0,
10,2,5.0,
10,1441,5.0,
2,920,5.0,
2,3578,5.0,
1,1836,5.0,
10,2174,5.0,
1,48,5.0,
2,3468,5.0,
2,2268,5.0,
1,527,5.0,
10,802,5.0,
2,2501,5.0,
8,589,5.0,
10,1409,5.0,
2,380,5.0,
10,1265,5.0,
8,3147,5.0,
8,296,5.0,
8,650,5.0,
8,2858,5.0,
8,2916,5.0,
8,1265,5.0,
8,1393,5.0,
10,1339,5.0,
8,288,5.0,
8,2427,5.0,
8,58,5.0,
7,349,5.0,
7,2028,5.0,
10,1269,5.0,
8,2571,5.0,
8,1916,5.0,
7,110,5.0,
10,1196,5.0,
10,590,5.0,
7,3256,5.0,
8,163,5.0,
8,1411,5.0,
8,524,5.0,
7,474,5.0,
10,1197,5.0,
7,457,5.0,
10,1198,5.0,
8,1274,5.0,
8,741,5.0,
8,1704,5.0,
7,1997,5.0,
8,2291,5.0,
8,1639,5.0,
10,2640,5.0,
7,380,5.0,
7,2571,5.0,
7,1196,5.0,
8,608,5.0,
8,465,5.0,
7,2353,5.0,
7,733,5.0,
7,589,5.0,
10,914,5.0,
10,594,5.0,
1,1270,5.0,
10,595,5.0,
7,1610,5.0,
10,915,5.0,
10,2571,5.0,
10,780,5.0,
8,1213,5.0,
8,253,5.0,
10,3447,5.0,
8,3107,5.0,
7,2916,5.0,
6,1380,5.0,
8,1721,5.0,
6,3408,5.0,
8,3256,5.0,
8,908,5.0,
6,914,5.0,
8,1653,5.0,
2,1357,5.0,
8,110,5.0,
8,111,5.0,
2,1957,5.0,
10,2140,5.0,
10,916,5.0,
6,199,5.0,
10,918,5.0,
8,2028,5.0,
8,337,5.0,
1,1193,5.0,
10,1271,5.0,
2,1124,5.0,
2,1954,5.0,
6,1088,5.0,
6,2966,5.0,
8,480,5.0,
10,919,5.0,
2,593,5.0,
6,1947,5.0,
6,3753,5.0,
2,1196,5.0,
6,3536,5.0,
8,3265,5.0,
2,590,5.0,
8,3267,5.0,
10,1278,5.0,
8,2396,5.0,
10,745,5.0,
6,3604,5.0,
6,597,5.0,
6,3074,5.0,
10,3451,5.0,
8,25,5.0,
6,48,5.0,
2,1193,5.0,
8,562,5.0,
8,2329,5.0,
6,3501,5.0,
6,1035,5.0,
6,1688,5.0,
8,1673,5.0,
6,2406,5.0,
8,1678,5.0,
8,2692,5.0,
1,2028,5.0,
8,2699,5.0,
5,29,5.0,
10,1923,5.0,
2,1370,5.0,
1,3105,5.0,
5,994,5.0,
5,2395,5.0,
1,1035,5.0,
5,1732,5.0,
5,913,5.0,
2,2067,5.0,
10,1784,5.0,
5,1089,5.0,
9,47,5.0,
10,316,5.0,
5,2599,5.0,
1,1029,5.0,
1,1028,5.0,
10,248,5.0,
5,1213,5.0,
10,1016,5.0,
9,1,5.0,
5,2291,5.0,
10,2081,5.0,
5,3163,5.0,
2,480,5.0,
10,1282,5.0,
5,2571,5.0,
5,2355,5.0,
5,2427,5.0,
5,3083,5.0,
9,590,5.0,
5,1192,5.0,
10,1356,5.0,
5,50,5.0,
9,593,5.0,
9,2571,5.0,
